,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
10,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[-810.2722777497155,-830.9906890839519,-875.7645034188147]","[0.9999999989951336,1.0048663038887187e-09,3.606515341224141e-29]",0.0
11,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
12,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
13,141207 Candy Jelly Love BABYSOUL LEESUJEONG LVLZ,positive,"['141207', 'candy', 'jelly', 'love', 'babysoul', 'leesujeong', 'lvlz']","(262144,[48718,127808,130235,143191,186480,237775,257692],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[48718,127808,130235,143191,186480,237775,257692],[0.0,0.0,0.0,0.0,5.886437309240276,0.0,0.0])",0.0,"[-50.01246821288855,-78.10137718247297,-65.77299611040866]","[0.9999998570146438,6.326183276169966e-13,1.4298472357992117e-07]",0.0
14,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[-879.074501743001,-983.6486222134854,-932.0350385130492]","[1.0,3.837395215915615e-46,9.989209514068254e-24]",0.0
15,NO ONE ALLOWED TO TOUCH MY CANDY D,neutral,"['no', 'one', 'allowed', 'to', 'touch', 'my', 'candy', 'd']","(262144,[21823,27576,43333,44954,89530,186312,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[21823,27576,43333,44954,89530,186312,237775,240944],[3.1213768534212862,5.097979948876006,6.707417861310106,5.467726974382091,0.0,4.7358652816414555,0.0,4.994439269935166])",2.0,"[-260.2819077205753,-262.60604580130985,-289.0993819973619]","[0.9108565118478625,0.08914348815185942,2.780865003948495e-13]",0.0
16,if neither cities if lab those cloud as sake whether against whence tarn proper movies industrial foreheads himself it s children Of before every prose indians below free born carts though for drench o along behold candy,positive,"['if', 'neither', 'cities', 'if', 'lab', 'those', 'cloud', 'as', 'sake', 'whether', 'against', 'whence', 'tarn', 'proper', 'movies', 'industrial', 'foreheads', 'himself', 'it', 's', 'children', 'of', 'before', 'every', 'prose', 'indians', 'below', 'free', 'born', 'carts', 'though', 'for', 'drench', 'o', 'along', 'behold', 'candy']","(262144,[30905,30950,39783,51585,52923,57832,59593,79778,81982,83580,87607,88590,91181,102929,106776,107481,109616,111744,113779,137955,139689,143634,162955,166936,176497,198589,218787,219087,220135,222208,234233,237761,237775,239750,249598,251537],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30905,30950,39783,51585,52923,57832,59593,79778,81982,83580,87607,88590,91181,102929,106776,107481,109616,111744,113779,137955,139689,143634,162955,166936,176497,198589,218787,219087,220135,222208,234233,237761,237775,239750,249598,251537],[3.8635661190488344,3.9933253457519338,5.578952609492315,7.719018772988586,6.014270680750161,0.0,7.313553664880422,6.620406484320476,0.0,7.719018772988586,7.313553664880422,0.0,0.0,6.707417861310106,4.88580542893237,0.0,4.994439269935166,8.902705567901908,0.0,0.0,7.1594029850531635,0.0,7.025871592428641,5.847216596086994,3.9179273282677216,5.097979948876006,0.0,5.738017304122002,6.620406484320476,6.272099790052261,4.510193283973887,3.2588743590507527,0.0,0.0,4.540964942640641,0.0])",0.0,"[-1317.391142347219,-1363.090645192299,-1454.6473563629488]","[1.0,1.4221915327210334e-20,2.4568783087225754e-60]",0.0
17,Cerulean Candy Canes skins for and HBomb sweater ceruleancandycanes mccfanart MCCSkins awesamdudefanart fruitberriesfanart gumihofanart ryguyrockyfanart,neutral,"['cerulean', 'candy', 'canes', 'skins', 'for', 'and', 'hbomb', 'sweater', 'ceruleancandycanes', 'mccfanart', 'mccskins', 'awesamdudefanart', 'fruitberriesfanart', 'gumihofanart', 'ryguyrockyfanart']","(262144,[43206,44047,44205,48737,55965,85472,90466,101846,106776,113251,167415,193200,219915,237775,246280],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[43206,44047,44205,48737,55965,85472,90466,101846,106776,113251,167415,193200,219915,237775,246280],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88580542893237,0.0,0.0,0.0,5.15406941552705,0.0,0.0])",2.0,"[-83.82803314912964,-86.90548367727226,-92.35228166091632]","[0.955771509143445,0.044038680463139065,0.00018981039341599978]",0.0
18,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[-810.2722777497155,-830.9906890839519,-875.7645034188147]","[0.9999999989951336,1.0048663038887187e-09,3.606515341224141e-29]",0.0
19,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
20,woof Smol cute friendly sleepy,positive,"['woof', 'smol', 'cute', 'friendly', 'sleepy']","(262144,[23837,31137,228685,237817,251937],[1.0,1.0,1.0,1.0,1.0])","(262144,[23837,31137,228685,237817,251937],[7.719018772988586,0.0,0.0,0.0,0.0])",0.0,"[-78.68699727441181,-85.31377428244312,-100.73927282735983]","[0.9986773266918452,0.0013226730437655798,2.6438913501998895e-10]",0.0
21,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
22,SHE IS SO PRETTY,positive,"['she', 'is', 'so', 'pretty']","(262144,[23071,106841,117491,211980],[1.0,1.0,1.0,1.0])","(262144,[23071,106841,117491,211980],[4.915658392082051,5.234112123200586,4.814853692960086,6.466255804493218])",0.0,"[-190.6035216150615,-195.315307460365,-216.46440406731574]","[0.9910913663324303,0.00890863366175023,5.819358957221594e-12]",0.0
23,08 12 11 03 Uhr Marcy Playground Sex amp Candy,neutral,"['08', '12', '11', '03', 'uhr', 'marcy', 'playground', 'sex', 'amp', 'candy']","(262144,[87414,103775,137399,140718,182804,212705,237775,239208,239982,255299],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[87414,103775,137399,140718,182804,212705,237775,239208,239982,255299],[0.0,5.467726974382091,4.44187403999641,0.0,0.0,0.0,0.0,0.0,2.481247906308583,6.802728041114431])",2.0,"[-157.894063957945,-199.5634662606398,-178.64669117679344]","[0.9999999990289345,8.002183670301063e-19,9.71065474618393e-10]",0.0
24,Deep In It Limited edition screen printEdition of 1842 X 29 7cm5 colours on Candy Pink GF Smith paper 45 plus,negative,"['deep', 'in', 'it', 'limited', 'edition', 'screen', 'printedition', 'of', '1842', 'x', '29', '7cm5', 'colours', 'on', 'candy', 'pink', 'gf', 'smith', 'paper', '45', 'plus']","(262144,[4914,9648,21446,30950,67416,85161,99916,105938,120936,127949,130154,143435,157506,168211,198052,207853,219087,237775,243642,250855,256403],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[4914,9648,21446,30950,67416,85161,99916,105938,120936,127949,130154,143435,157506,168211,198052,207853,219087,237775,243642,250855,256403],[6.3972629330062665,0.0,0.0,3.9933253457519338,4.900620514717511,0.0,5.969818918179327,5.704115752446321,0.0,7.4958752216743765,6.707417861310106,0.0,5.927259303760531,5.773108623933273,0.0,7.719018772988586,5.738017304122002,0.0,0.0,3.9754144191854035,0.0])",1.0,"[-631.9491073557592,-731.6614143843155,-723.1219055445968]","[1.0,4.9601553617595965e-44,2.5360443660579405e-40]",0.0
25,I just buy brown paper from any shop Checkers PnP stationer I prefer the matte brown paper as you can also get a slightly shiny one Add a little greenery some twine and maybe a candy cane Really not a great photo though,negative,"['i', 'just', 'buy', 'brown', 'paper', 'from', 'any', 'shop', 'checkers', 'pnp', 'stationer', 'i', 'prefer', 'the', 'matte', 'brown', 'paper', 'as', 'you', 'can', 'also', 'get', 'a', 'slightly', 'shiny', 'one', 'add', 'a', 'little', 'greenery', 'some', 'twine', 'and', 'maybe', 'a', 'candy', 'cane', 'really', 'not', 'a', 'great', 'photo', 'though']","(262144,[19036,19208,21823,48063,77053,82583,84485,86577,95889,97171,100700,101169,107107,108437,115362,122306,133450,146280,147136,150364,157506,163314,165226,198589,209611,213760,214962,219915,221693,229264,234233,234877,236270,237775,242022,252722,261870],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,19208,21823,48063,77053,82583,84485,86577,95889,97171,100700,101169,107107,108437,115362,122306,133450,146280,147136,150364,157506,163314,165226,198589,209611,213760,214962,219915,221693,229264,234233,234877,236270,237775,242022,252722,261870],[4.904900209510259,6.014270680750161,3.1213768534212862,6.014270680750161,7.4958752216743765,6.707417861310106,0.0,7.025871592428641,2.4421804381176737,4.261126047649886,13.816177113544516,5.467726974382091,17.476458742855925,5.809476268104148,0.0,0.0,0.0,0.0,3.847817762080695,0.0,11.854518607521062,5.738017304122002,0.0,5.097979948876006,6.802728041114431,5.927259303760531,4.30129208937522,5.15406941552705,5.2551655323984185,4.30129208937522,4.510193283973887,0.0,0.0,0.0,6.014270680750161,2.7738112842147857,5.097979948876006])",1.0,"[-1457.6223430072466,-1600.2524480515076,-1587.894378606494]","[1.0,1.1390228222632274e-62,2.6520016683461803e-57]",0.0
26,Candy Crush,neutral,"['candy', 'crush']","(262144,[191598,237775],[1.0,1.0])","(262144,[191598,237775],[0.0,0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
27,Story time my baby is army confirmed So I woke up early today And usually I a can feel my baby movements but to day even after an hour of waking up I couldn t feel any movements and I panicked Drank some warm water no use Ate some candy no use walked nothing happened,positive,"['story', 'time', 'my', 'baby', 'is', 'army', 'confirmed', 'so', 'i', 'woke', 'up', 'early', 'today', 'and', 'usually', 'i', 'a', 'can', 'feel', 'my', 'baby', 'movements', 'but', 'to', 'day', 'even', 'after', 'an', 'hour', 'of', 'waking', 'up', 'i', 'couldn', 't', 'feel', 'any', 'movements', 'and', 'i', 'panicked', 'drank', 'some', 'warm', 'water', 'no', 'use', 'ate', 'some', 'candy', 'no', 'use', 'walked', 'nothing', 'happened']","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[0.0,7.313553664880422,9.809800419020519,12.028541361500322,0.0,5.097979948876006,5.549965072619063,6.620406484320476,6.466255804493218,0.0,0.0,10.386580257360661,3.5523535491868596,7.4958752216743765,6.802728041114431,7.4958752216743765,6.6677440219569215,6.908088556772258,10.3081388310541,5.234112123200586,4.369114685713981,5.809476268104148,5.521794195652367,4.946430050748805,4.814853692960086,3.2303824032564465,5.467726974382091,6.707417861310106,6.0607906963850535,3.5838522162462305,0.0,13.08072755329388,7.025871592428641,9.471730563282911,4.962178407716944,3.385001357501065,5.738017304122002,10.3081388310541,0.0,6.802728041114431,9.988878539870331,0.0,3.5959247974804995])",0.0,"[-2148.5130669622354,-2294.6734238622716,-2374.9801099580327]","[1.0,3.3370562349751786e-64,4.432134119526811e-99]",0.0
28,wit it jive She s arm candy and damn cut down the makeup Her eye makeup gets any heavier she s gonna need a man to let her know what she s looking towards Come on the smoky eye is a nice look but her eyes are ready to actually smoke Anything to hide AGING GRACEFULLY,positive,"['wit', 'it', 'jive', 'she', 's', 'arm', 'candy', 'and', 'damn', 'cut', 'down', 'the', 'makeup', 'her', 'eye', 'makeup', 'gets', 'any', 'heavier', 'she', 's', 'gonna', 'need', 'a', 'man', 'to', 'let', 'her', 'know', 'what', 'she', 's', 'looking', 'towards', 'come', 'on', 'the', 'smoky', 'eye', 'is', 'a', 'nice', 'look', 'but', 'her', 'eyes', 'are', 'ready', 'to', 'actually', 'smoke', 'anything', 'to', 'hide', 'aging', 'gracefully']","(262144,[1968,8449,15539,22346,25217,27576,30950,33917,44534,58267,67416,77053,79011,79497,81566,81672,83161,95889,98142,102006,106841,107107,107810,109753,111346,132975,139284,140931,159464,163000,169028,173339,177724,204380,211980,212875,214380,219709,219915,220135,221576,223763,231213,237775],[1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0])","(262144,[1968,8449,15539,22346,25217,27576,30950,33917,44534,58267,67416,77053,79011,79497,81566,81672,83161,95889,98142,102006,106841,107107,107810,109753,111346,132975,139284,140931,159464,163000,169028,173339,177724,204380,211980,212875,214380,219709,219915,220135,221576,223763,231213,237775],[4.828647015092422,5.2551655323984185,7.025871592428641,6.109580860554486,7.025871592428641,15.293939846628017,3.9933253457519338,6.466255804493218,0.0,5.521794195652367,4.900620514717511,7.4958752216743765,0.0,5.097979948876006,4.930925864212839,5.298650644338157,3.5255833081222545,4.884360876235347,6.707417861310106,5.391741067404169,5.234112123200586,8.738229371427963,5.234112123200586,3.7534550006324103,0.0,4.978178749063385,0.0,3.146888441078695,5.63957723130875,5.738017304122002,0.0,3.83231357554473,7.4958752216743765,3.1677769290260502,19.398767413479653,0.0,0.0,6.272099790052261,5.15406941552705,19.86121945296143,20.724265670316775,5.044870123562057,14.627107329760843,0.0])",0.0,"[-2361.1805620092914,-2473.7367214989504,-2511.3585725042567]","[1.0,1.3106327908699343e-49,6.005079189116342e-66]",0.0
